ID_DELITO_MUNICIPIO,CVE_MUNICIPIO,ID_TIPO_DE_DELITO
105956,20065,18
105957,20065,19
105958,20065,20
105959,20065,21
105960,20065,22
105961,20065,23
105962,20065,24
105963,20065,25
105964,20065,26
105965,20065,27
105966,20065,28
105967,20065,29
105968,20065,30
105969,20065,31
105970,20065,32
105971,20065,33
105972,20065,34
105973,20065,35
105974,20065,36
105975,20065,37
105976,20065,38
105977,20065,39
105978,20065,40
105979,20065,41
105980,20065,42
105981,20065,43
105982,20065,44
105983,20065,45
105984,20065,46
105985,20065,47
105986,20065,48
105987,20065,49
105988,20065,50
105989,20065,51
105990,20065,52
105991,20065,53
105992,20065,54
105993,20065,55
105994,20065,56
105995,20065,57
105996,20065,58
105997,20065,59
105998,20065,60
105999,20065,61
106000,20065,62
106001,20065,63
106002,20065,64
106003,20065,65
106004,20065,66
106005,20065,67
106006,20065,68
106007,20065,69
106008,20065,70
106009,20065,71
106010,20065,72
106011,20065,73
106012,20065,74
106013,20065,75
106014,20065,76
106015,20065,77
106016,20065,78
106017,20065,79
106018,20065,80
106019,20065,81
106020,20065,82
106021,20065,83
106022,20065,84
106023,20065,85
106024,20065,86
106025,20065,87
106026,20065,88
106027,20065,89
106028,20065,90
106029,20065,91
106030,20065,92
106031,20065,93
106032,20065,94
106033,20065,95
106034,20065,96
106035,20065,97
106036,20065,98
106037,20066,1
106038,20066,2
106039,20066,3
106040,20066,4
106041,20066,5
106042,20066,6
106043,20066,7
106044,20066,8
106045,20066,9
106046,20066,10
106047,20066,11
106048,20066,12
106049,20066,13
106050,20066,14
106051,20066,15
106052,20066,16
106053,20066,17
106054,20066,18
106055,20066,19
106056,20066,20
106057,20066,21
106058,20066,22
106059,20066,23
106060,20066,24
106061,20066,25
106062,20066,26
106063,20066,27
106064,20066,28
106065,20066,29
106066,20066,30
106067,20066,31
106068,20066,32
106069,20066,33
106070,20066,34
106071,20066,35
106072,20066,36
106073,20066,37
106074,20066,38
106075,20066,39
106076,20066,40
106077,20066,41
106078,20066,42
106079,20066,43
106080,20066,44
106081,20066,45
106082,20066,46
106083,20066,47
106084,20066,48
106085,20066,49
106086,20066,50
106087,20066,51
106088,20066,52
106089,20066,53
106090,20066,54
106091,20066,55
106092,20066,56
106093,20066,57
106094,20066,58
106095,20066,59
106096,20066,60
106097,20066,61
106098,20066,62
106099,20066,63
106100,20066,64
106101,20066,65
106102,20066,66
106103,20066,67
106104,20066,68
106105,20066,69
106106,20066,70
106107,20066,71
106108,20066,72
106109,20066,73
106110,20066,74
106111,20066,75
106112,20066,76
106113,20066,77
106114,20066,78
106115,20066,79
106116,20066,80
106117,20066,81
106118,20066,82
106119,20066,83
106120,20066,84
106121,20066,85
106122,20066,86
106123,20066,87
106124,20066,88
106125,20066,89
106126,20066,90
106127,20066,91
106128,20066,92
106129,20066,93
106130,20066,94
106131,20066,95
106132,20066,96
106133,20066,97
106134,20066,98
106135,20067,1
106136,20067,2
106137,20067,3
106138,20067,4
106139,20067,5
106140,20067,6
106141,20067,7
106142,20067,8
106143,20067,9
106144,20067,10
106145,20067,11
106146,20067,12
106147,20067,13
106148,20067,14
106149,20067,15
106150,20067,16
106151,20067,17
106152,20067,18
106153,20067,19
106154,20067,20
106155,20067,21
106156,20067,22
106157,20067,23
106158,20067,24
106159,20067,25
106160,20067,26
106161,20067,27
106162,20067,28
106163,20067,29
106164,20067,30
106165,20067,31
106166,20067,32
106167,20067,33
106168,20067,34
106169,20067,35
106170,20067,36
106171,20067,37
106172,20067,38
106173,20067,39
106174,20067,40
106175,20067,41
106176,20067,42
106177,20067,43
106178,20067,44
106179,20067,45
106180,20067,46
106181,20067,47
106182,20067,48
106183,20067,49
106184,20067,50
106185,20067,51
106186,20067,52
106187,20067,53
106188,20067,54
106189,20067,55
106190,20067,56
106191,20067,57
106192,20067,58
106193,20067,59
106194,20067,60
106195,20067,61
106196,20067,62
106197,20067,63
106198,20067,64
106199,20067,65
106200,20067,66
106201,20067,67
106202,20067,68
106203,20067,69
106204,20067,70
106205,20067,71
106206,20067,72
106207,20067,73
106208,20067,74
106209,20067,75
106210,20067,76
106211,20067,77
106212,20067,78
106213,20067,79
106214,20067,80
106215,20067,81
106216,20067,82
106217,20067,83
106218,20067,84
106219,20067,85
106220,20067,86
106221,20067,87
106222,20067,88
106223,20067,89
106224,20067,90
106225,20067,91
106226,20067,92
106227,20067,93
106228,20067,94
106229,20067,95
106230,20067,96
106231,20067,97
106232,20067,98
106233,20068,1
106234,20068,2
106235,20068,3
106236,20068,4
106237,20068,5
106238,20068,6
106239,20068,7
106240,20068,8
106241,20068,9
106242,20068,10
106243,20068,11
106244,20068,12
106245,20068,13
106246,20068,14
106247,20068,15
106248,20068,16
106249,20068,17
106250,20068,18
106251,20068,19
106252,20068,20
106253,20068,21
106254,20068,22
106255,20068,23
106256,20068,24
106257,20068,25
106258,20068,26
106259,20068,27
106260,20068,28
106261,20068,29
106262,20068,30
106263,20068,31
106264,20068,32
106265,20068,33
106266,20068,34
106267,20068,35
106268,20068,36
106269,20068,37
106270,20068,38
106271,20068,39
106272,20068,40
106273,20068,41
106274,20068,42
106275,20068,43
106276,20068,44
106277,20068,45
106278,20068,46
106279,20068,47
106280,20068,48
106281,20068,49
106282,20068,50
106283,20068,51
106284,20068,52
106285,20068,53
106286,20068,54
106287,20068,55
106288,20068,56
106289,20068,57
106290,20068,58
106291,20068,59
106292,20068,60
106293,20068,61
106294,20068,62
106295,20068,63
106296,20068,64
106297,20068,65
106298,20068,66
106299,20068,67
106300,20068,68
106301,20068,69
106302,20068,70
106303,20068,71
106304,20068,72
106305,20068,73
106306,20068,74
106307,20068,75
106308,20068,76
106309,20068,77
106310,20068,78
106311,20068,79
106312,20068,80
106313,20068,81
106314,20068,82
106315,20068,83
106316,20068,84
106317,20068,85
106318,20068,86
106319,20068,87
106320,20068,88
106321,20068,89
106322,20068,90
106323,20068,91
106324,20068,92
106325,20068,93
106326,20068,94
106327,20068,95
106328,20068,96
106329,20068,97
106330,20068,98
106331,20069,1
106332,20069,2
106333,20069,3
106334,20069,4
106335,20069,5
106336,20069,6
106337,20069,7
106338,20069,8
106339,20069,9
106340,20069,10
106341,20069,11
106342,20069,12
106343,20069,13
106344,20069,14
106345,20069,15
106346,20069,16
106347,20069,17
106348,20069,18
106349,20069,19
106350,20069,20
106351,20069,21
106352,20069,22
106353,20069,23
106354,20069,24
106355,20069,25
106356,20069,26
106357,20069,27
106358,20069,28
106359,20069,29
106360,20069,30
106361,20069,31
106362,20069,32
106363,20069,33
106364,20069,34
106365,20069,35
106366,20069,36
106367,20069,37
106368,20069,38
106369,20069,39
106370,20069,40
106371,20069,41
106372,20069,42
106373,20069,43
106374,20069,44
106375,20069,45
106376,20069,46
106377,20069,47
106378,20069,48
106379,20069,49
106380,20069,50
106381,20069,51
106382,20069,52
106383,20069,53
106384,20069,54
106385,20069,55
106386,20069,56
106387,20069,57
106388,20069,58
106389,20069,59
106390,20069,60
106391,20069,61
106392,20069,62
106393,20069,63
106394,20069,64
106395,20069,65
106396,20069,66
106397,20069,67
106398,20069,68
106399,20069,69
106400,20069,70
106401,20069,71
106402,20069,72
106403,20069,73
106404,20069,74
106405,20069,75
106406,20069,76
106407,20069,77
106408,20069,78
106409,20069,79
106410,20069,80
106411,20069,81
106412,20069,82
106413,20069,83
106414,20069,84
106415,20069,85
106416,20069,86
106417,20069,87
106418,20069,88
106419,20069,89
106420,20069,90
106421,20069,91
106422,20069,92
106423,20069,93
106424,20069,94
106425,20069,95
106426,20069,96
106427,20069,97
106428,20069,98
106429,20070,1
106430,20070,2
106431,20070,3
106432,20070,4
106433,20070,5
106434,20070,6
106435,20070,7
106436,20070,8
106437,20070,9
106438,20070,10
106439,20070,11
106440,20070,12
106441,20070,13
106442,20070,14
106443,20070,15
106444,20070,16
106445,20070,17
106446,20070,18
106447,20070,19
106448,20070,20
106449,20070,21
106450,20070,22
106451,20070,23
106452,20070,24
106453,20070,25
106454,20070,26
106455,20070,27
106456,20070,28
106457,20070,29
106458,20070,30
106459,20070,31
106460,20070,32
106461,20070,33
106462,20070,34
106463,20070,35
106464,20070,36
106465,20070,37
106466,20070,38
106467,20070,39
106468,20070,40
106469,20070,41
106470,20070,42
106471,20070,43
106472,20070,44
106473,20070,45
106474,20070,46
106475,20070,47
106476,20070,48
106477,20070,49
106478,20070,50
106479,20070,51
106480,20070,52
106481,20070,53
106482,20070,54
106483,20070,55
106484,20070,56
106485,20070,57
106486,20070,58
106487,20070,59
106488,20070,60
106489,20070,61
106490,20070,62
106491,20070,63
106492,20070,64
106493,20070,65
106494,20070,66
106495,20070,67
106496,20070,68
106497,20070,69
106498,20070,70
106499,20070,71
106500,20070,72
106501,20070,73
106502,20070,74
106503,20070,75
106504,20070,76
106505,20070,77
106506,20070,78
106507,20070,79
106508,20070,80
106509,20070,81
106510,20070,82
106511,20070,83
106512,20070,84
106513,20070,85
106514,20070,86
106515,20070,87
106516,20070,88
106517,20070,89
106518,20070,90
106519,20070,91
106520,20070,92
106521,20070,93
106522,20070,94
106523,20070,95
106524,20070,96
106525,20070,97
106526,20070,98
106527,20071,1
106528,20071,2
106529,20071,3
106530,20071,4
106531,20071,5
106532,20071,6
106533,20071,7
106534,20071,8
106535,20071,9
106536,20071,10
106537,20071,11
106538,20071,12
106539,20071,13
106540,20071,14
106541,20071,15
106542,20071,16
106543,20071,17
106544,20071,18
106545,20071,19
106546,20071,20
106547,20071,21
106548,20071,22
106549,20071,23
106550,20071,24
106551,20071,25
106552,20071,26
106553,20071,27
106554,20071,28
106555,20071,29
106556,20071,30
106557,20071,31
106558,20071,32
106559,20071,33
106560,20071,34
106561,20071,35
106562,20071,36
106563,20071,37
106564,20071,38
106565,20071,39
106566,20071,40
106567,20071,41
106568,20071,42
106569,20071,43
106570,20071,44
106571,20071,45
106572,20071,46
106573,20071,47
106574,20071,48
106575,20071,49
106576,20071,50
106577,20071,51
106578,20071,52
106579,20071,53
106580,20071,54
106581,20071,55
106582,20071,56
106583,20071,57
106584,20071,58
106585,20071,59
106586,20071,60
106587,20071,61
106588,20071,62
106589,20071,63
106590,20071,64
106591,20071,65
106592,20071,66
106593,20071,67
106594,20071,68
106595,20071,69
106596,20071,70
106597,20071,71
106598,20071,72
106599,20071,73
106600,20071,74
106601,20071,75
106602,20071,76
106603,20071,77
106604,20071,78
106605,20071,79
106606,20071,80
106607,20071,81
106608,20071,82
106609,20071,83
106610,20071,84
106611,20071,85
106612,20071,86
106613,20071,87
106614,20071,88
106615,20071,89
106616,20071,90
106617,20071,91
106618,20071,92
106619,20071,93
106620,20071,94
106621,20071,95
106622,20071,96
106623,20071,97
106624,20071,98
106625,20072,1
106626,20072,2
106627,20072,3
106628,20072,4
106629,20072,5
106630,20072,6
106631,20072,7
106632,20072,8
106633,20072,9
106634,20072,10
106635,20072,11
106636,20072,12
106637,20072,13
106638,20072,14
106639,20072,15
106640,20072,16
106641,20072,17
106642,20072,18
106643,20072,19
106644,20072,20
106645,20072,21
106646,20072,22
106647,20072,23
106648,20072,24
106649,20072,25
106650,20072,26
106651,20072,27
106652,20072,28
106653,20072,29
106654,20072,30
106655,20072,31
106656,20072,32
106657,20072,33
106658,20072,34
106659,20072,35
106660,20072,36
106661,20072,37
106662,20072,38
106663,20072,39
106664,20072,40
106665,20072,41
106666,20072,42
106667,20072,43
106668,20072,44
106669,20072,45
106670,20072,46
106671,20072,47
106672,20072,48
106673,20072,49
106674,20072,50
106675,20072,51
106676,20072,52
106677,20072,53
106678,20072,54
106679,20072,55
106680,20072,56
106681,20072,57
106682,20072,58
106683,20072,59
106684,20072,60
106685,20072,61
106686,20072,62
106687,20072,63
106688,20072,64
106689,20072,65
106690,20072,66
106691,20072,67
106692,20072,68
106693,20072,69
106694,20072,70
106695,20072,71
106696,20072,72
106697,20072,73
106698,20072,74
106699,20072,75
106700,20072,76
106701,20072,77
106702,20072,78
106703,20072,79
106704,20072,80
106705,20072,81
106706,20072,82
106707,20072,83
106708,20072,84
106709,20072,85
106710,20072,86
106711,20072,87
106712,20072,88
106713,20072,89
106714,20072,90
106715,20072,91
106716,20072,92
106717,20072,93
106718,20072,94
106719,20072,95
106720,20072,96
106721,20072,97
106722,20072,98
106723,20073,1
106724,20073,2
106725,20073,3
106726,20073,4
106727,20073,5
106728,20073,6
106729,20073,7
106730,20073,8
106731,20073,9
106732,20073,10
106733,20073,11
106734,20073,12
106735,20073,13
106736,20073,14
106737,20073,15
106738,20073,16
106739,20073,17
106740,20073,18
106741,20073,19
106742,20073,20
106743,20073,21
106744,20073,22
106745,20073,23
106746,20073,24
106747,20073,25
106748,20073,26
106749,20073,27
106750,20073,28
106751,20073,29
106752,20073,30
106753,20073,31
106754,20073,32
106755,20073,33
106756,20073,34
106757,20073,35
106758,20073,36
106759,20073,37
106760,20073,38
106761,20073,39
106762,20073,40
106763,20073,41
106764,20073,42
106765,20073,43
106766,20073,44
106767,20073,45
106768,20073,46
106769,20073,47
106770,20073,48
106771,20073,49
106772,20073,50
106773,20073,51
106774,20073,52
106775,20073,53
106776,20073,54
106777,20073,55
106778,20073,56
106779,20073,57
106780,20073,58
106781,20073,59
106782,20073,60
106783,20073,61
106784,20073,62
106785,20073,63
106786,20073,64
106787,20073,65
106788,20073,66
106789,20073,67
106790,20073,68
106791,20073,69
106792,20073,70
106793,20073,71
106794,20073,72
106795,20073,73
106796,20073,74
106797,20073,75
106798,20073,76
106799,20073,77
106800,20073,78
106801,20073,79
106802,20073,80
106803,20073,81
106804,20073,82
106805,20073,83
106806,20073,84
106807,20073,85
106808,20073,86
106809,20073,87
106810,20073,88
106811,20073,89
106812,20073,90
106813,20073,91
106814,20073,92
106815,20073,93
106816,20073,94
106817,20073,95
106818,20073,96
106819,20073,97
106820,20073,98
106821,20074,1
106822,20074,2
106823,20074,3
106824,20074,4
106825,20074,5
106826,20074,6
106827,20074,7
106828,20074,8
106829,20074,9
106830,20074,10
106831,20074,11
106832,20074,12
106833,20074,13
106834,20074,14
106835,20074,15
106836,20074,16
106837,20074,17
106838,20074,18
106839,20074,19
106840,20074,20
106841,20074,21
106842,20074,22
106843,20074,23
106844,20074,24
106845,20074,25
106846,20074,26
106847,20074,27
106848,20074,28
106849,20074,29
106850,20074,30
106851,20074,31
106852,20074,32
106853,20074,33
106854,20074,34
106855,20074,35
106856,20074,36
106857,20074,37
106858,20074,38
106859,20074,39
106860,20074,40
106861,20074,41
106862,20074,42
106863,20074,43
106864,20074,44
106865,20074,45
106866,20074,46
106867,20074,47
106868,20074,48
106869,20074,49
106870,20074,50
106871,20074,51
106872,20074,52
106873,20074,53
106874,20074,54
106875,20074,55
106876,20074,56
106877,20074,57
106878,20074,58
106879,20074,59
106880,20074,60
106881,20074,61
106882,20074,62
106883,20074,63
106884,20074,64
106885,20074,65
106886,20074,66
106887,20074,67
106888,20074,68
106889,20074,69
106890,20074,70
106891,20074,71
106892,20074,72
106893,20074,73
106894,20074,74
106895,20074,75
106896,20074,76
106897,20074,77
106898,20074,78
106899,20074,79
106900,20074,80
106901,20074,81
106902,20074,82
106903,20074,83
106904,20074,84
106905,20074,85
106906,20074,86
106907,20074,87
106908,20074,88
106909,20074,89
106910,20074,90
106911,20074,91
106912,20074,92
106913,20074,93
106914,20074,94
106915,20074,95
106916,20074,96
106917,20074,97
106918,20074,98
106919,20075,1
106920,20075,2
106921,20075,3
106922,20075,4
106923,20075,5
106924,20075,6
106925,20075,7
106926,20075,8
106927,20075,9
106928,20075,10
106929,20075,11
106930,20075,12
106931,20075,13
106932,20075,14
106933,20075,15
106934,20075,16
106935,20075,17
106936,20075,18
106937,20075,19
106938,20075,20
106939,20075,21
106940,20075,22
106941,20075,23
106942,20075,24
106943,20075,25
106944,20075,26
106945,20075,27
106946,20075,28
106947,20075,29
106948,20075,30
106949,20075,31
106950,20075,32
106951,20075,33
106952,20075,34
106953,20075,35
106954,20075,36
106955,20075,37
106956,20075,38
106957,20075,39
106958,20075,40
106959,20075,41
106960,20075,42
106961,20075,43
106962,20075,44
106963,20075,45
106964,20075,46
106965,20075,47
106966,20075,48
106967,20075,49
106968,20075,50
106969,20075,51
106970,20075,52
106971,20075,53
106972,20075,54
106973,20075,55
106974,20075,56
106975,20075,57
106976,20075,58
106977,20075,59
106978,20075,60
106979,20075,61
106980,20075,62
106981,20075,63
106982,20075,64
106983,20075,65
106984,20075,66
106985,20075,67
106986,20075,68
106987,20075,69
106988,20075,70
106989,20075,71
106990,20075,72
106991,20075,73
106992,20075,74
106993,20075,75
106994,20075,76
106995,20075,77
106996,20075,78
106997,20075,79
106998,20075,80
106999,20075,81
107000,20075,82
107001,20075,83
107002,20075,84
107003,20075,85
107004,20075,86
107005,20075,87
107006,20075,88
107007,20075,89
107008,20075,90
107009,20075,91
107010,20075,92
107011,20075,93
107012,20075,94
107013,20075,95
107014,20075,96
107015,20075,97
107016,20075,98
107017,20076,1
107018,20076,2
107019,20076,3
107020,20076,4
107021,20076,5
107022,20076,6
107023,20076,7
107024,20076,8
107025,20076,9
107026,20076,10
107027,20076,11
107028,20076,12
107029,20076,13
107030,20076,14
107031,20076,15
107032,20076,16
107033,20076,17
107034,20076,18
107035,20076,19
107036,20076,20
107037,20076,21
107038,20076,22
107039,20076,23
107040,20076,24
107041,20076,25
107042,20076,26
107043,20076,27
107044,20076,28
107045,20076,29
107046,20076,30
107047,20076,31
107048,20076,32
107049,20076,33
107050,20076,34
107051,20076,35
107052,20076,36
107053,20076,37
107054,20076,38
107055,20076,39
107056,20076,40
107057,20076,41
107058,20076,42
107059,20076,43
107060,20076,44
107061,20076,45
107062,20076,46
107063,20076,47
107064,20076,48
107065,20076,49
107066,20076,50
107067,20076,51
107068,20076,52
107069,20076,53
107070,20076,54
107071,20076,55
107072,20076,56
107073,20076,57
107074,20076,58
107075,20076,59
107076,20076,60
107077,20076,61
107078,20076,62
107079,20076,63
107080,20076,64
107081,20076,65
107082,20076,66
107083,20076,67
107084,20076,68
107085,20076,69
107086,20076,70
107087,20076,71
107088,20076,72
107089,20076,73
107090,20076,74
107091,20076,75
107092,20076,76
107093,20076,77
107094,20076,78
107095,20076,79
107096,20076,80
107097,20076,81
107098,20076,82
107099,20076,83
107100,20076,84
107101,20076,85
107102,20076,86
107103,20076,87
107104,20076,88
107105,20076,89
107106,20076,90
107107,20076,91
107108,20076,92
107109,20076,93
107110,20076,94
107111,20076,95
107112,20076,96
107113,20076,97
107114,20076,98
107115,20077,1
107116,20077,2
107117,20077,3
107118,20077,4
107119,20077,5
107120,20077,6
107121,20077,7
107122,20077,8
107123,20077,9
107124,20077,10
107125,20077,11
107126,20077,12
107127,20077,13
107128,20077,14
107129,20077,15
107130,20077,16
107131,20077,17
107132,20077,18
107133,20077,19
107134,20077,20
107135,20077,21
107136,20077,22
107137,20077,23
107138,20077,24
107139,20077,25
107140,20077,26
107141,20077,27
107142,20077,28
107143,20077,29
107144,20077,30
107145,20077,31
107146,20077,32
107147,20077,33
107148,20077,34
107149,20077,35
107150,20077,36
107151,20077,37
107152,20077,38
107153,20077,39
107154,20077,40
107155,20077,41
107156,20077,42
107157,20077,43
107158,20077,44
107159,20077,45
107160,20077,46
107161,20077,47
107162,20077,48
107163,20077,49
107164,20077,50
107165,20077,51
107166,20077,52
107167,20077,53
107168,20077,54
107169,20077,55
107170,20077,56
107171,20077,57
107172,20077,58
107173,20077,59
107174,20077,60
107175,20077,61
107176,20077,62
107177,20077,63
107178,20077,64
107179,20077,65
107180,20077,66
107181,20077,67
107182,20077,68
107183,20077,69
107184,20077,70
107185,20077,71
107186,20077,72
107187,20077,73
107188,20077,74
107189,20077,75
107190,20077,76
107191,20077,77
107192,20077,78
107193,20077,79
107194,20077,80
107195,20077,81
107196,20077,82
107197,20077,83
107198,20077,84
107199,20077,85
107200,20077,86
107201,20077,87
107202,20077,88
107203,20077,89
107204,20077,90
107205,20077,91
107206,20077,92
107207,20077,93
107208,20077,94
107209,20077,95
107210,20077,96
107211,20077,97
107212,20077,98
107213,20078,1
107214,20078,2
107215,20078,3
107216,20078,4
107217,20078,5
107218,20078,6
107219,20078,7
107220,20078,8
107221,20078,9
107222,20078,10
107223,20078,11
107224,20078,12
107225,20078,13
107226,20078,14
107227,20078,15
107228,20078,16
107229,20078,17
107230,20078,18
107231,20078,19
107232,20078,20
107233,20078,21
107234,20078,22
107235,20078,23
107236,20078,24
107237,20078,25
107238,20078,26
107239,20078,27
107240,20078,28
107241,20078,29
107242,20078,30
107243,20078,31
107244,20078,32
107245,20078,33
107246,20078,34
107247,20078,35
107248,20078,36
107249,20078,37
107250,20078,38
107251,20078,39
107252,20078,40
107253,20078,41
107254,20078,42
107255,20078,43
107256,20078,44
107257,20078,45
107258,20078,46
107259,20078,47
107260,20078,48
107261,20078,49
107262,20078,50
107263,20078,51
107264,20078,52
107265,20078,53
107266,20078,54
107267,20078,55
107268,20078,56
107269,20078,57
107270,20078,58
107271,20078,59
107272,20078,60
107273,20078,61
107274,20078,62
107275,20078,63
107276,20078,64
107277,20078,65
107278,20078,66
107279,20078,67
107280,20078,68
107281,20078,69
107282,20078,70
107283,20078,71
107284,20078,72
107285,20078,73
107286,20078,74
107287,20078,75
107288,20078,76
107289,20078,77
107290,20078,78
107291,20078,79
107292,20078,80
107293,20078,81
107294,20078,82
107295,20078,83
107296,20078,84
107297,20078,85
107298,20078,86
107299,20078,87
107300,20078,88
107301,20078,89
107302,20078,90
107303,20078,91
107304,20078,92
107305,20078,93
107306,20078,94
107307,20078,95
107308,20078,96
107309,20078,97
107310,20078,98
107311,20079,1
107312,20079,2
107313,20079,3
107314,20079,4
107315,20079,5
107316,20079,6
107317,20079,7
107318,20079,8
107319,20079,9
107320,20079,10
107321,20079,11
107322,20079,12
107323,20079,13
107324,20079,14
107325,20079,15
107326,20079,16
107327,20079,17
107328,20079,18
107329,20079,19
107330,20079,20
107331,20079,21
107332,20079,22
107333,20079,23
107334,20079,24
107335,20079,25
107336,20079,26
107337,20079,27
107338,20079,28
107339,20079,29
107340,20079,30
107341,20079,31
107342,20079,32
107343,20079,33
107344,20079,34
107345,20079,35
107346,20079,36
107347,20079,37
107348,20079,38
107349,20079,39
107350,20079,40
107351,20079,41
107352,20079,42
107353,20079,43
107354,20079,44
107355,20079,45
107356,20079,46
107357,20079,47
107358,20079,48
107359,20079,49
107360,20079,50
107361,20079,51
107362,20079,52
107363,20079,53
107364,20079,54
107365,20079,55
107366,20079,56
107367,20079,57
107368,20079,58
107369,20079,59
107370,20079,60
107371,20079,61
107372,20079,62
107373,20079,63
107374,20079,64
107375,20079,65
107376,20079,66
107377,20079,67
107378,20079,68
107379,20079,69
107380,20079,70
107381,20079,71
107382,20079,72
107383,20079,73
107384,20079,74
107385,20079,75
107386,20079,76
107387,20079,77
107388,20079,78
107389,20079,79
107390,20079,80
107391,20079,81
107392,20079,82
107393,20079,83
107394,20079,84
107395,20079,85
107396,20079,86
107397,20079,87
107398,20079,88
107399,20079,89
107400,20079,90
107401,20079,91
107402,20079,92
107403,20079,93
107404,20079,94
107405,20079,95
107406,20079,96
107407,20079,97
107408,20079,98
107409,20080,1
107410,20080,2
107411,20080,3
107412,20080,4
107413,20080,5
107414,20080,6
107415,20080,7
107416,20080,8
107417,20080,9
107418,20080,10
107419,20080,11
107420,20080,12
107421,20080,13
107422,20080,14
107423,20080,15
107424,20080,16
107425,20080,17
107426,20080,18
107427,20080,19
107428,20080,20
107429,20080,21
107430,20080,22
107431,20080,23
107432,20080,24
107433,20080,25
107434,20080,26
107435,20080,27
107436,20080,28
107437,20080,29
107438,20080,30
107439,20080,31
107440,20080,32
107441,20080,33
107442,20080,34
107443,20080,35
107444,20080,36
107445,20080,37
107446,20080,38
107447,20080,39
107448,20080,40
107449,20080,41
107450,20080,42
107451,20080,43
107452,20080,44
107453,20080,45
107454,20080,46
107455,20080,47
107456,20080,48
107457,20080,49
107458,20080,50
107459,20080,51
107460,20080,52
107461,20080,53
107462,20080,54
107463,20080,55
107464,20080,56
107465,20080,57
107466,20080,58
107467,20080,59
107468,20080,60
107469,20080,61
107470,20080,62
107471,20080,63
107472,20080,64
107473,20080,65
107474,20080,66
107475,20080,67
107476,20080,68
107477,20080,69
107478,20080,70
107479,20080,71
107480,20080,72
107481,20080,73
107482,20080,74
107483,20080,75
107484,20080,76
107485,20080,77
107486,20080,78
107487,20080,79
107488,20080,80
107489,20080,81
107490,20080,82
107491,20080,83
107492,20080,84
107493,20080,85
107494,20080,86
107495,20080,87
107496,20080,88
107497,20080,89
107498,20080,90
107499,20080,91
107500,20080,92
107501,20080,93
107502,20080,94
107503,20080,95
107504,20080,96
107505,20080,97
107506,20080,98
107507,20081,1
107508,20081,2
107509,20081,3
107510,20081,4
107511,20081,5
107512,20081,6
107513,20081,7
107514,20081,8
107515,20081,9
107516,20081,10
107517,20081,11
107518,20081,12
107519,20081,13
107520,20081,14
107521,20081,15
107522,20081,16
107523,20081,17
107524,20081,18
107525,20081,19
107526,20081,20
107527,20081,21
107528,20081,22
107529,20081,23
107530,20081,24
107531,20081,25
107532,20081,26
107533,20081,27
107534,20081,28
107535,20081,29
107536,20081,30
107537,20081,31
107538,20081,32
107539,20081,33
107540,20081,34
107541,20081,35
107542,20081,36
107543,20081,37
107544,20081,38
107545,20081,39
107546,20081,40
107547,20081,41
107548,20081,42
107549,20081,43
107550,20081,44
107551,20081,45
107552,20081,46
107553,20081,47
107554,20081,48
107555,20081,49
107556,20081,50
107557,20081,51
107558,20081,52
107559,20081,53
107560,20081,54
107561,20081,55
107562,20081,56
107563,20081,57
107564,20081,58
107565,20081,59
107566,20081,60
107567,20081,61
107568,20081,62
107569,20081,63
107570,20081,64
107571,20081,65
107572,20081,66
107573,20081,67
107574,20081,68
107575,20081,69
107576,20081,70
107577,20081,71
107578,20081,72
107579,20081,73
107580,20081,74
107581,20081,75
107582,20081,76
107583,20081,77
107584,20081,78
107585,20081,79
107586,20081,80
107587,20081,81
107588,20081,82
107589,20081,83
107590,20081,84
107591,20081,85
107592,20081,86
107593,20081,87
107594,20081,88
107595,20081,89
107596,20081,90
107597,20081,91
107598,20081,92
107599,20081,93
107600,20081,94
107601,20081,95
107602,20081,96
107603,20081,97
107604,20081,98
107605,20082,1
107606,20082,2
107607,20082,3
107608,20082,4
107609,20082,5
107610,20082,6
107611,20082,7
107612,20082,8
107613,20082,9
107614,20082,10
107615,20082,11
107616,20082,12
107617,20082,13
107618,20082,14
107619,20082,15
107620,20082,16
107621,20082,17
107622,20082,18
107623,20082,19
107624,20082,20
107625,20082,21
107626,20082,22
107627,20082,23
107628,20082,24
107629,20082,25
107630,20082,26
107631,20082,27
107632,20082,28
107633,20082,29
107634,20082,30
107635,20082,31
107636,20082,32
107637,20082,33
107638,20082,34
107639,20082,35
107640,20082,36
107641,20082,37
107642,20082,38
107643,20082,39
107644,20082,40
107645,20082,41
107646,20082,42
107647,20082,43
107648,20082,44
107649,20082,45
107650,20082,46
107651,20082,47
107652,20082,48
107653,20082,49
107654,20082,50
107655,20082,51
107656,20082,52
107657,20082,53
107658,20082,54
107659,20082,55
107660,20082,56
107661,20082,57
107662,20082,58
107663,20082,59
107664,20082,60
107665,20082,61
107666,20082,62
107667,20082,63
107668,20082,64
107669,20082,65
107670,20082,66
107671,20082,67
107672,20082,68
107673,20082,69
107674,20082,70
107675,20082,71
107676,20082,72
107677,20082,73
107678,20082,74
107679,20082,75
107680,20082,76
107681,20082,77
107682,20082,78
107683,20082,79
107684,20082,80
107685,20082,81
107686,20082,82
107687,20082,83
107688,20082,84
107689,20082,85
107690,20082,86
107691,20082,87
107692,20082,88
107693,20082,89
107694,20082,90
107695,20082,91
107696,20082,92
107697,20082,93
107698,20082,94
107699,20082,95
